hypothesis,design,B,n,m,n_eff,shift,reps_drawn,reps_used,zero_count_excluded,z_mean,z_sd,z_sq_mean,psi_over_scale_mean,method,alpha,rejections,rate,mc_se,asymptotic_prediction
null,ref_quantile,10,5000,5000,2500,0,50000,50000,0,2.9185,0.693391,8.99841,9.01468,z_one_sided,0.01,39882,0.79764,0.00179672,0.797027
null,ref_quantile,10,5000,5000,2500,0,50000,50000,0,2.9185,0.693391,8.99841,9.01468,z_two_sided,0.01,33767,0.67534,0.00209407,0.675072
null,ref_quantile,10,5000,5000,2500,0,50000,50000,0,2.9185,0.693391,8.99841,9.01468,yurdakul,0.01,511,0.01022,0.00044979,0.01
null,ref_quantile,10,5000,5000,2500,0,50000,50000,0,2.9185,0.693391,8.99841,9.01468,z_squared_vs_chi2,0.01,495,0.0099,0.000442764,0.01
null,ref_quantile,10,5000,5000,2500,0,50000,50000,0,2.9185,0.693391,8.99841,9.01468,psi_gt_0.10,,0,0,0,
null,ref_quantile,10,5000,5000,2500,0,50000,50000,0,2.9185,0.693391,8.99841,9.01468,psi_gt_0.25,,0,0,0,
null,ref_quantile,10,50000,20000,14285.7,0,50000,50000,0,2.91901,0.694521,9.00298,9.00777,z_one_sided,0.05,48762,0.97524,0.000694938,0.974835
null,ref_quantile,10,50000,20000,14285.7,0,50000,50000,0,2.91901,0.694521,9.00298,9.00777,z_two_sided,0.05,46130,0.9226,0.00119507,0.921534
null,ref_quantile,10,50000,20000,14285.7,0,50000,50000,0,2.91901,0.694521,9.00298,9.00777,yurdakul,0.05,2443,0.04886,0.000964082,0.05
null,ref_quantile,10,50000,20000,14285.7,0,50000,50000,0,2.91901,0.694521,9.00298,9.00777,z_squared_vs_chi2,0.05,2439,0.04878,0.000963333,0.05
null,ref_quantile,10,50000,20000,14285.7,0,50000,50000,0,2.91901,0.694521,9.00298,9.00777,z_one_sided,0.01,39926,0.79852,0.0017938,0.797027
null,ref_quantile,10,50000,20000,14285.7,0,50000,50000,0,2.91901,0.694521,9.00298,9.00777,z_two_sided,0.01,33834,0.67668,0.00209181,0.675072
null,ref_quantile,10,50000,20000,14285.7,0,50000,50000,0,2.91901,0.694521,9.00298,9.00777,yurdakul,0.01,497,0.00994,0.000443648,0.01
null,ref_quantile,10,50000,20000,14285.7,0,50000,50000,0,2.91901,0.694521,9.00298,9.00777,z_squared_vs_chi2,0.01,498,0.00996,0.00044409,0.01
null,ref_quantile,10,50000,20000,14285.7,0,50000,50000,0,2.91901,0.694521,9.00298,9.00777,psi_gt_0.10,,0,0,0,
null,ref_quantile,10,50000,20000,14285.7,0,50000,50000,0,2.91901,0.694521,9.00298,9.00777,psi_gt_0.25,,0,0,0,
null,ref_quantile,10,50000,50000,25000,0,50000,50000,0,2.92379,0.700154,9.03877,9.0404,z_one_sided,0.05,48756,0.97512,0.000696577,0.974835
null,ref_quantile,10,50000,50000,25000,0,50000,50000,0,2.92379,0.700154,9.03877,9.0404,z_two_sided,0.05,46134,0.92268,0.0011945,0.921534
null,ref_quantile,10,50000,50000,25000,0,50000,50000,0,2.92379,0.700154,9.03877,9.0404,yurdakul,0.05,2599,0.05198,0.000992755,0.05
null,ref_quantile,10,50000,50000,25000,0,50000,50000,0,2.92379,0.700154,9.03877,9.0404,z_squared_vs_chi2,0.05,2595,0.0519,0.000992032,0.05
null,ref_quantile,10,50000,50000,25000,0,50000,50000,0,2.92379,0.700154,9.03877,9.0404,z_one_sided,0.01,39955,0.7991,0.00179187,0.797027
null,ref_quantile,10,50000,50000,25000,0,50000,50000,0,2.92379,0.700154,9.03877,9.0404,z_two_sided,0.01,33790,0.6758,0.0020933,0.675072
null,ref_quantile,10,50000,50000,25000,0,50000,50000,0,2.92379,0.700154,9.03877,9.0404,yurdakul,0.01,535,0.0107,0.00046012,0.01
null,ref_quantile,10,50000,50000,25000,0,50000,50000,0,2.92379,0.700154,9.03877,9.0404,z_squared_vs_chi2,0.01,534,0.01068,0.000459694,0.01
null,ref_quantile,10,50000,50000,25000,0,50000,50000,0,2.92379,0.700154,9.03877,9.0404,psi_gt_0.10,,0,0,0,
null,ref_quantile,10,50000,50000,25000,0,50000,50000,0,2.92379,0.700154,9.03877,9.0404,psi_gt_0.25,,0,0,0,
null,ref_quantile,20,1000,1000,500,0,50000,50000,0,4.28115,0.687294,18.8006,19.1935,z_one_sided,0.05,50000,1,0,0.999995
null,ref_quantile,20,1000,1000,500,0,50000,50000,0,4.28115,0.687294,18.8006,19.1935,z_two_sided,0.05,49994,0.99988,4.89869e-05,0.999922
null,ref_quantile,20,1000,1000,500,0,50000,50000,0,4.28115,0.687294,18.8006,19.1935,yurdakul,0.05,2684,0.05368,0.00100795,0.05
null,ref_quantile,20,1000,1000,500,0,50000,50000,0,4.28115,0.687294,18.8006,19.1935,z_squared_vs_chi2,0.05,2138,0.04276,0.000904783,0.05
null,ref_quantile,20,1000,1000,500,0,50000,50000,0,4.28115,0.687294,18.8006,19.1935,z_one_sided,0.01,49948,0.99896,0.000144147,0.998993
null,ref_quantile,20,1000,1000,500,0,50000,50000,0,4.28115,0.687294,18.8006,19.1935,z_two_sided,0.01,49793,0.99586,0.000287154,0.995921
null,ref_quantile,20,1000,1000,500,0,50000,50000,0,4.28115,0.687294,18.8006,19.1935,yurdakul,0.01,559,0.01118,0.000470213,0.01
null,ref_quantile,20,1000,1000,500,0,50000,50000,0,4.28115,0.687294,18.8006,19.1935,z_squared_vs_chi2,0.01,391,0.00782,0.000393925,0.01
null,ref_quantile,20,1000,1000,500,0,50000,50000,0,4.28115,0.687294,18.8006,19.1935,psi_gt_0.10,,4,8e-05,3.99984e-05,
null,ref_quantile,20,1000,1000,500,0,50000,50000,0,4.28115,0.687294,18.8006,19.1935,psi_gt_0.25,,0,0,0,
null,ref_quantile,20,5000,5000,2500,0,50000,50000,0,4.29703,0.701349,18.9563,19.0297,z_one_sided,0.05,50000,1,0,0.999995
null,ref_quantile,20,5000,5000,2500,0,50000,50000,0,4.29703,0.701349,18.9563,19.0297,z_two_sided,0.05,49997,0.99994,3.464e-05,0.999922
null,ref_quantile,20,5000,5000,2500,0,50000,50000,0,4.29703,0.701349,18.9563,19.0297,yurdakul,0.05,2559,0.05118,0.000985501,0.05
null,ref_quantile,20,5000,5000,2500,0,50000,50000,0,4.29703,0.701349,18.9563,19.0297,z_squared_vs_chi2,0.05,2462,0.04924,0.00096763,0.05
null,ref_quantile,20,5000,5000,2500,0,50000,50000,0,4.29703,0.701349,18.9563,19.0297,z_one_sided,0.01,49953,0.99906,0.000137049,0.998993
null,ref_quantile,20,5000,5000,2500,0,50000,50000,0,4.29703,0.701349,18.9563,19.0297,z_two_sided,0.01,49802,0.99604,0.000280867,0.995921
null,ref_quantile,20,5000,5000,2500,0,50000,50000,0,4.29703,0.701349,18.9563,19.0297,yurdakul,0.01,497,0.00994,0.000443648,0.01
null,ref_quantile,20,5000,5000,2500,0,50000,50000,0,4.29703,0.701349,18.9563,19.0297,z_squared_vs_chi2,0.01,457,0.00914,0.000425593,0.01
null,ref_quantile,20,5000,5000,2500,0,50000,50000,0,4.29703,0.701349,18.9563,19.0297,psi_gt_0.10,,0,0,0,
null,ref_quantile,20,5000,5000,2500,0,50000,50000,0,4.29703,0.701349,18.9563,19.0297,psi_gt_0.25,,0,0,0,
null,ref_quantile,20,50000,20000,14285.7,0,50000,50000,0,4.30356,0.706015,19.0191,19.0414,z_one_sided,0.05,50000,1,0,0.999995
null,ref_quantile,20,50000,20000,14285.7,0,50000,50000,0,4.30356,0.706015,19.0191,19.0414,z_two_sided,0.05,49998,0.99996,2.82837e-05,0.999922
null,ref_quantile,20,50000,20000,14285.7,0,50000,50000,0,4.30356,0.706015,19.0191,19.0414,yurdakul,0.05,2572,0.05144,0.000987866,0.05
null,ref_quantile,20,50000,20000,14285.7,0,50000,50000,0,4.30356,0.706015,19.0191,19.0414,z_squared_vs_chi2,0.05,2543,0.05086,0.000982581,0.05
null,ref_quantile,20,50000,20000,14285.7,0,50000,50000,0,4.30356,0.706015,19.0191,19.0414,z_one_sided,0.01,49968,0.99936,0.000113101,0.998993
null,ref_quantile,20,50000,20000,14285.7,0,50000,50000,0,4.30356,0.706015,19.0191,19.0414,z_two_sided,0.01,49804,0.99608,0.000279451,0.995921
null,ref_quantile,20,50000,20000,14285.7,0,50000,50000,0,4.30356,0.706015,19.0191,19.0414,yurdakul,0.01,552,0.01104,0.000467293,0.01
null,ref_quantile,20,50000,20000,14285.7,0,50000,50000,0,4.30356,0.706015,19.0191,19.0414,z_squared_vs_chi2,0.01,548,0.01096,0.000465615,0.01
null,ref_quantile,20,50000,20000,14285.7,0,50000,50000,0,4.30356,0.706015,19.0191,19.0414,psi_gt_0.10,,0,0,0,
null,ref_quantile,20,50000,20000,14285.7,0,50000,50000,0,4.30356,0.706015,19.0191,19.0414,psi_gt_0.25,,0,0,0,
null,ref_quantile,20,50000,50000,25000,0,50000,50000,0,4.3006,0.700126,18.9853,18.9925,z_one_sided,0.05,50000,1,0,0.999995
null,ref_quantile,20,50000,50000,25000,0,50000,50000,0,4.3006,0.700126,18.9853,18.9925,z_two_sided,0.05,49996,0.99992,3.99984e-05,0.999922
null,ref_quantile,20,50000,50000,25000,0,50000,50000,0,4.3006,0.700126,18.9853,18.9925,yurdakul,0.05,2433,0.04866,0.000962208,0.05
null,ref_quantile,20,50000,50000,25000,0,50000,50000,0,4.3006,0.700126,18.9853,18.9925,z_squared_vs_chi2,0.05,2423,0.04846,0.000960329,0.05
null,ref_quantile,20,50000,50000,25000,0,50000,50000,0,4.3006,0.700126,18.9853,18.9925,z_one_sided,0.01,49950,0.999,0.000141351,0.998993
null,ref_quantile,20,50000,50000,25000,0,50000,50000,0,4.3006,0.700126,18.9853,18.9925,z_two_sided,0.01,49804,0.99608,0.000279451,0.995921
null,ref_quantile,20,50000,50000,25000,0,50000,50000,0,4.3006,0.700126,18.9853,18.9925,yurdakul,0.01,471,0.00942,0.000432001,0.01
null,ref_quantile,20,50000,50000,25000,0,50000,50000,0,4.3006,0.700126,18.9853,18.9925,z_squared_vs_chi2,0.01,469,0.00938,0.000431092,0.01
null,ref_quantile,20,50000,50000,25000,0,50000,50000,0,4.3006,0.700126,18.9853,18.9925,psi_gt_0.10,,0,0,0,
null,ref_quantile,20,50000,50000,25000,0,50000,50000,0,4.3006,0.700126,18.9853,18.9925,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,10,1000,1000,500,0.01,20000,20000,0,3.07038,0.721113,9.94721,10.0498,z_one_sided,0.05,19701,0.98505,0.000858094,0.974835
shift,fixed_uniform,10,1000,1000,500,0.01,20000,20000,0,3.07038,0.721113,9.94721,10.0498,z_two_sided,0.05,18927,0.94635,0.00159329,0.921534
shift,fixed_uniform,10,1000,1000,500,0.01,20000,20000,0,3.07038,0.721113,9.94721,10.0498,yurdakul,0.05,1782,0.0891,0.00201446,0.05
shift,fixed_uniform,10,1000,1000,500,0.01,20000,20000,0,3.07038,0.721113,9.94721,10.0498,z_squared_vs_chi2,0.05,1666,0.0833,0.00195398,0.05
shift,fixed_uniform,10,1000,1000,500,0.01,20000,20000,0,3.07038,0.721113,9.94721,10.0498,z_one_sided,0.01,16957,0.84785,0.00253969,0.797027
shift,fixed_uniform,10,1000,1000,500,0.01,20000,20000,0,3.07038,0.721113,9.94721,10.0498,z_two_sided,0.01,14905,0.74525,0.00308101,0.675072
shift,fixed_uniform,10,1000,1000,500,0.01,20000,20000,0,3.07038,0.721113,9.94721,10.0498,yurdakul,0.01,443,0.02215,0.00104066,0.01
shift,fixed_uniform,10,1000,1000,500,0.01,20000,20000,0,3.07038,0.721113,9.94721,10.0498,z_squared_vs_chi2,0.01,392,0.0196,0.0009802,0.01
shift,fixed_uniform,10,1000,1000,500,0.01,20000,20000,0,3.07038,0.721113,9.94721,10.0498,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,10,1000,1000,500,0.01,20000,20000,0,3.07038,0.721113,9.94721,10.0498,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,10,1000,1000,500,0.02,20000,20000,0,3.51156,0.796212,12.965,13.1538,z_one_sided,0.05,19894,0.9947,0.000513416,0.974835
shift,fixed_uniform,10,1000,1000,500,0.02,20000,20000,0,3.51156,0.796212,12.965,13.1538,z_two_sided,0.05,19585,0.97925,0.00100795,0.921534
shift,fixed_uniform,10,1000,1000,500,0.02,20000,20000,0,3.51156,0.796212,12.965,13.1538,yurdakul,0.05,4677,0.23385,0.00299303,0.05
shift,fixed_uniform,10,1000,1000,500,0.02,20000,20000,0,3.51156,0.796212,12.965,13.1538,z_squared_vs_chi2,0.05,4427,0.22135,0.00293559,0.05
shift,fixed_uniform,10,1000,1000,500,0.02,20000,20000,0,3.51156,0.796212,12.965,13.1538,z_one_sided,0.01,18686,0.9343,0.00175191,0.797027
shift,fixed_uniform,10,1000,1000,500,0.02,20000,20000,0,3.51156,0.796212,12.965,13.1538,z_two_sided,0.01,17609,0.88045,0.0022941,0.675072
shift,fixed_uniform,10,1000,1000,500,0.02,20000,20000,0,3.51156,0.796212,12.965,13.1538,yurdakul,0.01,1724,0.0862,0.00198456,0.01
shift,fixed_uniform,10,1000,1000,500,0.02,20000,20000,0,3.51156,0.796212,12.965,13.1538,z_squared_vs_chi2,0.01,1565,0.07825,0.00189904,0.01
shift,fixed_uniform,10,1000,1000,500,0.02,20000,20000,0,3.51156,0.796212,12.965,13.1538,psi_gt_0.10,,1,5e-05,4.99987e-05,
shift,fixed_uniform,10,1000,1000,500,0.02,20000,20000,0,3.51156,0.796212,12.965,13.1538,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,10,5000,5000,2500,0.01,20000,20000,0,3.6569,0.819597,14.0446,14.0881,z_one_sided,0.05,19941,0.99705,0.00038349,0.974835
shift,fixed_uniform,10,5000,5000,2500,0.01,20000,20000,0,3.6569,0.819597,14.0446,14.0881,z_two_sided,0.05,19728,0.9864,0.000818995,0.921534
shift,fixed_uniform,10,5000,5000,2500,0.01,20000,20000,0,3.6569,0.819597,14.0446,14.0881,yurdakul,0.05,5803,0.29015,0.00320907,0.05
shift,fixed_uniform,10,5000,5000,2500,0.01,20000,20000,0,3.6569,0.819597,14.0446,14.0881,z_squared_vs_chi2,0.05,5761,0.28805,0.00320216,0.05
shift,fixed_uniform,10,5000,5000,2500,0.01,20000,20000,0,3.6569,0.819597,14.0446,14.0881,z_one_sided,0.01,19074,0.9537,0.00148587,0.797027
shift,fixed_uniform,10,5000,5000,2500,0.01,20000,20000,0,3.6569,0.819597,14.0446,14.0881,z_two_sided,0.01,18179,0.90895,0.00203421,0.675072
shift,fixed_uniform,10,5000,5000,2500,0.01,20000,20000,0,3.6569,0.819597,14.0446,14.0881,yurdakul,0.01,2323,0.11615,0.0022656,0.01
shift,fixed_uniform,10,5000,5000,2500,0.01,20000,20000,0,3.6569,0.819597,14.0446,14.0881,z_squared_vs_chi2,0.01,2282,0.1141,0.00224812,0.01
shift,fixed_uniform,10,5000,5000,2500,0.01,20000,20000,0,3.6569,0.819597,14.0446,14.0881,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,10,5000,5000,2500,0.01,20000,20000,0,3.6569,0.819597,14.0446,14.0881,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,10,5000,5000,2500,0.02,20000,20000,0,5.3197,0.9114,29.1298,29.365,z_one_sided,0.05,20000,1,0,0.974835
shift,fixed_uniform,10,5000,5000,2500,0.02,20000,20000,0,5.3197,0.9114,29.1298,29.365,z_two_sided,0.05,19998,0.9999,7.07071e-05,0.921534
shift,fixed_uniform,10,5000,5000,2500,0.02,20000,20000,0,5.3197,0.9114,29.1298,29.365,yurdakul,0.05,18158,0.9079,0.00204472,0.05
shift,fixed_uniform,10,5000,5000,2500,0.02,20000,20000,0,5.3197,0.9114,29.1298,29.365,z_squared_vs_chi2,0.05,18130,0.9065,0.00205861,0.05
shift,fixed_uniform,10,5000,5000,2500,0.02,20000,20000,0,5.3197,0.9114,29.1298,29.365,z_one_sided,0.01,19993,0.99965,0.000132264,0.797027
shift,fixed_uniform,10,5000,5000,2500,0.02,20000,20000,0,5.3197,0.9114,29.1298,29.365,z_two_sided,0.01,19978,0.9989,0.000234392,0.675072
shift,fixed_uniform,10,5000,5000,2500,0.02,20000,20000,0,5.3197,0.9114,29.1298,29.365,yurdakul,0.01,15416,0.7708,0.0029721,0.01
shift,fixed_uniform,10,5000,5000,2500,0.02,20000,20000,0,5.3197,0.9114,29.1298,29.365,z_squared_vs_chi2,0.01,15335,0.76675,0.00299035,0.01
shift,fixed_uniform,10,5000,5000,2500,0.02,20000,20000,0,5.3197,0.9114,29.1298,29.365,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,10,5000,5000,2500,0.02,20000,20000,0,5.3197,0.9114,29.1298,29.365,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,10,50000,20000,14285.7,0.01,20000,20000,0,6.06242,0.937046,37.6309,37.7717,z_one_sided,0.05,20000,1,0,0.974835
shift,fixed_uniform,10,50000,20000,14285.7,0.01,20000,20000,0,6.06242,0.937046,37.6309,37.7717,z_two_sided,0.05,20000,1,0,0.921534
shift,fixed_uniform,10,50000,20000,14285.7,0.01,20000,20000,0,6.06242,0.937046,37.6309,37.7717,yurdakul,0.05,19628,0.9814,0.000955354,0.05
shift,fixed_uniform,10,50000,20000,14285.7,0.01,20000,20000,0,6.06242,0.937046,37.6309,37.7717,z_squared_vs_chi2,0.05,19629,0.98145,0.000954094,0.05
shift,fixed_uniform,10,50000,20000,14285.7,0.01,20000,20000,0,6.06242,0.937046,37.6309,37.7717,z_one_sided,0.01,19999,0.99995,4.99987e-05,0.797027
shift,fixed_uniform,10,50000,20000,14285.7,0.01,20000,20000,0,6.06242,0.937046,37.6309,37.7717,z_two_sided,0.01,19997,0.99985,8.6596e-05,0.675072
shift,fixed_uniform,10,50000,20000,14285.7,0.01,20000,20000,0,6.06242,0.937046,37.6309,37.7717,yurdakul,0.01,18692,0.9346,0.00174818,0.01
shift,fixed_uniform,10,50000,20000,14285.7,0.01,20000,20000,0,6.06242,0.937046,37.6309,37.7717,z_squared_vs_chi2,0.01,18680,0.934,0.00175562,0.01
shift,fixed_uniform,10,50000,20000,14285.7,0.01,20000,20000,0,6.06242,0.937046,37.6309,37.7717,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,10,50000,20000,14285.7,0.01,20000,20000,0,6.06242,0.937046,37.6309,37.7717,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,10,50000,20000,14285.7,0.02,20000,20000,0,11.0533,0.965339,123.107,125.02,z_one_sided,0.05,20000,1,0,0.974835
shift,fixed_uniform,10,50000,20000,14285.7,0.02,20000,20000,0,11.0533,0.965339,123.107,125.02,z_two_sided,0.05,20000,1,0,0.921534
shift,fixed_uniform,10,50000,20000,14285.7,0.02,20000,20000,0,11.0533,0.965339,123.107,125.02,yurdakul,0.05,20000,1,0,0.05
shift,fixed_uniform,10,50000,20000,14285.7,0.02,20000,20000,0,11.0533,0.965339,123.107,125.02,z_squared_vs_chi2,0.05,20000,1,0,0.05
shift,fixed_uniform,10,50000,20000,14285.7,0.02,20000,20000,0,11.0533,0.965339,123.107,125.02,z_one_sided,0.01,20000,1,0,0.797027
shift,fixed_uniform,10,50000,20000,14285.7,0.02,20000,20000,0,11.0533,0.965339,123.107,125.02,z_two_sided,0.01,20000,1,0,0.675072
shift,fixed_uniform,10,50000,20000,14285.7,0.02,20000,20000,0,11.0533,0.965339,123.107,125.02,yurdakul,0.01,20000,1,0,0.01
shift,fixed_uniform,10,50000,20000,14285.7,0.02,20000,20000,0,11.0533,0.965339,123.107,125.02,z_squared_vs_chi2,0.01,20000,1,0,0.01
shift,fixed_uniform,10,50000,20000,14285.7,0.02,20000,20000,0,11.0533,0.965339,123.107,125.02,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,10,50000,20000,14285.7,0.02,20000,20000,0,11.0533,0.965339,123.107,125.02,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,10,50000,50000,25000,0.01,20000,20000,0,7.62933,0.954901,59.1185,59.2233,z_one_sided,0.05,20000,1,0,0.974835
shift,fixed_uniform,10,50000,50000,25000,0.01,20000,20000,0,7.62933,0.954901,59.1185,59.2233,z_two_sided,0.05,20000,1,0,0.921534
shift,fixed_uniform,10,50000,50000,25000,0.01,20000,20000,0,7.62933,0.954901,59.1185,59.2233,yurdakul,0.05,19999,0.99995,4.99987e-05,0.05
shift,fixed_uniform,10,50000,50000,25000,0.01,20000,20000,0,7.62933,0.954901,59.1185,59.2233,z_squared_vs_chi2,0.05,19999,0.99995,4.99987e-05,0.05
shift,fixed_uniform,10,50000,50000,25000,0.01,20000,20000,0,7.62933,0.954901,59.1185,59.2233,z_one_sided,0.01,20000,1,0,0.797027
shift,fixed_uniform,10,50000,50000,25000,0.01,20000,20000,0,7.62933,0.954901,59.1185,59.2233,z_two_sided,0.01,20000,1,0,0.675072
shift,fixed_uniform,10,50000,50000,25000,0.01,20000,20000,0,7.62933,0.954901,59.1185,59.2233,yurdakul,0.01,19981,0.99905,0.000217841,0.01
shift,fixed_uniform,10,50000,50000,25000,0.01,20000,20000,0,7.62933,0.954901,59.1185,59.2233,z_squared_vs_chi2,0.01,19981,0.99905,0.000217841,0.01
shift,fixed_uniform,10,50000,50000,25000,0.01,20000,20000,0,7.62933,0.954901,59.1185,59.2233,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,10,50000,50000,25000,0.01,20000,20000,0,7.62933,0.954901,59.1185,59.2233,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,10,50000,50000,25000,0.02,20000,20000,0,14.4706,0.974502,210.347,211.849,z_one_sided,0.05,20000,1,0,0.974835
shift,fixed_uniform,10,50000,50000,25000,0.02,20000,20000,0,14.4706,0.974502,210.347,211.849,z_two_sided,0.05,20000,1,0,0.921534
shift,fixed_uniform,10,50000,50000,25000,0.02,20000,20000,0,14.4706,0.974502,210.347,211.849,yurdakul,0.05,20000,1,0,0.05
shift,fixed_uniform,10,50000,50000,25000,0.02,20000,20000,0,14.4706,0.974502,210.347,211.849,z_squared_vs_chi2,0.05,20000,1,0,0.05
shift,fixed_uniform,10,50000,50000,25000,0.02,20000,20000,0,14.4706,0.974502,210.347,211.849,z_one_sided,0.01,20000,1,0,0.797027
shift,fixed_uniform,10,50000,50000,25000,0.02,20000,20000,0,14.4706,0.974502,210.347,211.849,z_two_sided,0.01,20000,1,0,0.675072
shift,fixed_uniform,10,50000,50000,25000,0.02,20000,20000,0,14.4706,0.974502,210.347,211.849,yurdakul,0.01,20000,1,0,0.01
shift,fixed_uniform,10,50000,50000,25000,0.02,20000,20000,0,14.4706,0.974502,210.347,211.849,z_squared_vs_chi2,0.01,20000,1,0,0.01
shift,fixed_uniform,10,50000,50000,25000,0.02,20000,20000,0,14.4706,0.974502,210.347,211.849,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,10,50000,50000,25000,0.02,20000,20000,0,14.4706,0.974502,210.347,211.849,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,20,1000,1000,500,0.01,20000,20000,0,4.5035,0.718607,20.7979,21.2737,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_uniform,20,1000,1000,500,0.01,20000,20000,0,4.5035,0.718607,20.7979,21.2737,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_uniform,20,1000,1000,500,0.01,20000,20000,0,4.5035,0.718607,20.7979,21.2737,yurdakul,0.05,2157,0.10785,0.00219338,0.05
shift,fixed_uniform,20,1000,1000,500,0.01,20000,20000,0,4.5035,0.718607,20.7979,21.2737,z_squared_vs_chi2,0.05,1793,0.08965,0.00202006,0.05
shift,fixed_uniform,20,1000,1000,500,0.01,20000,20000,0,4.5035,0.718607,20.7979,21.2737,z_one_sided,0.01,19995,0.99975,0.000111789,0.998993
shift,fixed_uniform,20,1000,1000,500,0.01,20000,20000,0,4.5035,0.718607,20.7979,21.2737,z_two_sided,0.01,19963,0.99815,0.000303857,0.995921
shift,fixed_uniform,20,1000,1000,500,0.01,20000,20000,0,4.5035,0.718607,20.7979,21.2737,yurdakul,0.01,581,0.02905,0.00118756,0.01
shift,fixed_uniform,20,1000,1000,500,0.01,20000,20000,0,4.5035,0.718607,20.7979,21.2737,z_squared_vs_chi2,0.01,402,0.0201,0.000992371,0.01
shift,fixed_uniform,20,1000,1000,500,0.01,20000,20000,0,4.5035,0.718607,20.7979,21.2737,psi_gt_0.10,,15,0.00075,0.000193577,
shift,fixed_uniform,20,1000,1000,500,0.01,20000,20000,0,4.5035,0.718607,20.7979,21.2737,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,20,1000,1000,500,0.02,20000,20000,0,5.11622,0.76871,26.7666,27.8076,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_uniform,20,1000,1000,500,0.02,20000,20000,0,5.11622,0.76871,26.7666,27.8076,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_uniform,20,1000,1000,500,0.02,20000,20000,0,5.11622,0.76871,26.7666,27.8076,yurdakul,0.05,7212,0.3606,0.00339535,0.05
shift,fixed_uniform,20,1000,1000,500,0.02,20000,20000,0,5.11622,0.76871,26.7666,27.8076,z_squared_vs_chi2,0.05,6272,0.3136,0.00328066,0.05
shift,fixed_uniform,20,1000,1000,500,0.02,20000,20000,0,5.11622,0.76871,26.7666,27.8076,z_one_sided,0.01,19999,0.99995,4.99987e-05,0.998993
shift,fixed_uniform,20,1000,1000,500,0.02,20000,20000,0,5.11622,0.76871,26.7666,27.8076,z_two_sided,0.01,19996,0.9998,9.999e-05,0.995921
shift,fixed_uniform,20,1000,1000,500,0.02,20000,20000,0,5.11622,0.76871,26.7666,27.8076,yurdakul,0.01,3288,0.1644,0.00262081,0.01
shift,fixed_uniform,20,1000,1000,500,0.02,20000,20000,0,5.11622,0.76871,26.7666,27.8076,z_squared_vs_chi2,0.01,2483,0.12415,0.0023317,0.01
shift,fixed_uniform,20,1000,1000,500,0.02,20000,20000,0,5.11622,0.76871,26.7666,27.8076,psi_gt_0.10,,262,0.0131,0.000804002,
shift,fixed_uniform,20,1000,1000,500,0.02,20000,20000,0,5.11622,0.76871,26.7666,27.8076,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,20,5000,5000,2500,0.01,20000,20000,0,5.32472,0.809279,29.0076,29.2316,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_uniform,20,5000,5000,2500,0.01,20000,20000,0,5.32472,0.809279,29.0076,29.2316,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_uniform,20,5000,5000,2500,0.01,20000,20000,0,5.32472,0.809279,29.0076,29.2316,yurdakul,0.05,8447,0.42235,0.00349264,0.05
shift,fixed_uniform,20,5000,5000,2500,0.01,20000,20000,0,5.32472,0.809279,29.0076,29.2316,z_squared_vs_chi2,0.05,8279,0.41395,0.00348278,0.05
shift,fixed_uniform,20,5000,5000,2500,0.01,20000,20000,0,5.32472,0.809279,29.0076,29.2316,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_uniform,20,5000,5000,2500,0.01,20000,20000,0,5.32472,0.809279,29.0076,29.2316,z_two_sided,0.01,19999,0.99995,4.99987e-05,0.995921
shift,fixed_uniform,20,5000,5000,2500,0.01,20000,20000,0,5.32472,0.809279,29.0076,29.2316,yurdakul,0.01,4112,0.2056,0.0028577,0.01
shift,fixed_uniform,20,5000,5000,2500,0.01,20000,20000,0,5.32472,0.809279,29.0076,29.2316,z_squared_vs_chi2,0.01,3928,0.1964,0.00280916,0.01
shift,fixed_uniform,20,5000,5000,2500,0.01,20000,20000,0,5.32472,0.809279,29.0076,29.2316,psi_gt_0.10,,0,0,0,
